model_name = HARTrans, lr = 0.001, wd = lr = 0.0 sample = 4, batch_size = 16, epochs = 200
window_size = 1000, hlayers = 9, hheads = 27, vlayers = 6, vheads = 100
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10


Model loss after 1 epochs = 0.6201707124710083, accuracy = 0.13333333333333333, best_accuracy = 0.13333333333333333, time_cost = 0.9523074626922607s 
Activity 1:
[9 0]
[1 6]

Activity 2:
[10  0]
[0 6]

Activity 3:
[9 0]
[1 6]

Activity 4:
[9 0]
[0 7]

Activity 5:
[11  0]
[0 5]
