model_name = HARTrans, lr = 0.0001, wd = lr = 1e-06 sample = 7, batch_size = 5, epochs = 200
window_size = 700, hlayers = 6, hheads = 27, vlayers = 5, vheads = 100
filter_size = [10, 35, 70, 100], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 1.0
Model loss after 195 epochs = 9.42898941040039, accuracy = 0.7694444444444445, best_accuracy = 0.8180555555555555, time_cost = 2.014591693878174s 
Model loss after 196 epochs = 1.4305117090884778e-08, accuracy = 0.7444444444444445, best_accuracy = 0.8180555555555555, time_cost = 2.01263165473938s 
Model loss after 197 epochs = 0.17080499231815338, accuracy = 0.7569444444444444, best_accuracy = 0.8180555555555555, time_cost = 1.989670991897583s 
Model loss after 198 epochs = 0.004322551190853119, accuracy = 0.7611111111111111, best_accuracy = 0.8180555555555555, time_cost = 1.9959700107574463s 
Model loss after 199 epochs = 3.132950951112434e-05, accuracy = 0.7583333333333333, best_accuracy = 0.8180555555555555, time_cost = 1.9989609718322754s 
Model loss after 200 epochs = 8.913143157958984, accuracy = 0.7625, best_accuracy = 0.8180555555555555, time_cost = 2.0222256183624268s 

 Final confusion matrix:

Activity 1:
[4 0]
[1 0]

Activity 2:
[2 0]
[0 3]

Activity 3:
[2 1]
[0 2]

Activity 4:
[2 0]
[0 3]

Activity 5:
[5 0]
[0 0]
